,Conditions (Deg),Peak Resp,Pos CI (95.0%),Neg CI (95.0%)
5,10.0,40.48151179757799,1.2371771897690071,1.6054059400952387
6,30.0,52.4103465592342,1.6238963224547733,2.08159144896679
7,50.0,64.62412726387487,2.0132157398055472,2.5288467953498452
8,70.0,63.24408787827334,1.953753413265818,2.501137481674204
9,90.0,70.16376840476082,2.1501826805199307,2.772230873512572
10,110.0,63.21092598537785,1.9269507339054521,2.5044812429793586
11,130.0,42.323993442578164,1.225311782967874,1.7318124013751728
12,150.0,34.93305991665731,1.087385586412027,1.3675949443274515
13,170.0,39.37310132459343,1.2034055891052697,1.5715703172106206
14,190.0,40.16913817995249,1.1646764912793732,1.6910804270825757
15,210.0,47.554588171929524,1.46426430607268,1.8502265185860838
16,230.0,66.62078100874803,2.130594980295734,2.5165365840533216
17,250.0,78.83802408793026,2.4225417753752914,3.091614751456305
0,270.0,83.66813828727946,2.633145457170081,3.207104996179347
1,290.0,71.38097720080391,2.0994350446204884,2.9014554762457716
2,310.0,54.680092253964325,1.704510890183437,2.1345941486261406
3,330.0,41.79818933454012,1.2417046663410303,1.6958629561035128
4,350.0,36.0978899456302,1.0578261419967647,1.4591611211502347
